piece_type,pixel_count,valid_pixel_count,ignored_pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,report_suffix,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac,sky_frac,fill_edge_pixels,fill_filled_pixels,fill_kept_edge_pixels,fill_fill_rate,fill_filled_as_foliage,fill_filled_as_hard_smooth,fill_filled_as_metal_or_glass,fill_filled_as_optical_only,fill_filled_as_partial_occluder,fill_filled_as_soft_material,fill_filled_as_solid_surface,fill_filled_as_stone_hard,fill_filled_as_wood_material,diag_index,scene,preset,view_note,seed,use_material_priors
plastic,180,180,0,,,partial_occluder,0.6944444444444444,filled_geom_edge,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.18888888888888888,0.05,0.0,3810,2815,995,0.7388451443569554,1.0,473,7,36,154,94,1822,157,71,3,material_targets,material_scan,loose_fill,44,True
stone,673,673,0,stone_hard,0.4591381872213967,stone_hard,0.4591381872213967,filled_geom_edge,0.0,0.02823179791976226,0.4591381872213967,0.0,0.0,0.0,0.05943536404160475,0.3937592867756315,0.017830609212481426,0.0,3810,2815,995,0.7388451443569554,1.0,473,7,36,154,94,1822,157,71,3,material_targets,material_scan,loose_fill,44,True
wood,293,293,0,wood_material,0.027303754266211604,geom_edge,0.3447098976109215,filled_geom_edge,0.0,0.027303754266211604,0.040955631399317405,0.0,0.0,0.0,0.17064846416382254,0.3447098976109215,0.030716723549488054,0.0,3810,2815,995,0.7388451443569554,1.0,473,7,36,154,94,1822,157,71,3,material_targets,material_scan,loose_fill,44,True
backdrop,9390,9390,0,,,hard_smooth,0.9263045793397231,filled_geom_edge,0.060915867944621935,0.0011714589989350373,0.0044728434504792336,0.0,0.0,0.9263045793397231,0.004259850905218318,0.00021299254526091586,0.001597444089456869,0.0,3858,2690,1168,0.6972524624157594,3.0,71,343,41,104,42,1907,70,109,4,material_targets,material_scan,fine_priority,45,True
carpet,248,248,0,soft_material,0.1814516129032258,partial_occluder,0.47580645161290325,filled_geom_edge,0.0,0.0,0.0,0.1814516129032258,0.0,0.0,0.0,0.3225806451612903,0.008064516129032258,0.0,3858,2690,1168,0.6972524624157594,3.0,71,343,41,104,42,1907,70,109,4,material_targets,material_scan,fine_priority,45,True
cloth,203,203,0,soft_material,0.024630541871921183,wood_material,0.3103448275862069,filled_geom_edge,0.029556650246305417,0.3103448275862069,0.0,0.024630541871921183,0.0,0.23645320197044334,0.09359605911330049,0.2857142857142857,0.0,0.0,3858,2690,1168,0.6972524624157594,3.0,71,343,41,104,42,1907,70,109,4,material_targets,material_scan,fine_priority,45,True
foliage,53,53,0,foliage,0.1509433962264151,partial_occluder,0.3584905660377358,filled_geom_edge,0.3018867924528302,0.0,0.0,0.018867924528301886,0.1509433962264151,0.0,0.018867924528301886,0.0,0.1320754716981132,0.0,3858,2690,1168,0.6972524624157594,3.0,71,343,41,104,42,1907,70,109,4,material_targets,material_scan,fine_priority,45,True
glass,367,367,0,metal_or_glass,0.7057220708446866,metal_or_glass,0.7057220708446866,filled_geom_edge,0.7057220708446866,0.04632152588555858,0.0,0.0,0.0,0.11989100817438691,0.04632152588555858,0.07356948228882834,0.0,0.0,3858,2690,1168,0.6972524624157594,3.0,71,343,41,104,42,1907,70,109,4,material_targets,material_scan,fine_priority,45,True
ground,52088,52088,0,,,solid_surface,0.9179273537091077,filled_geom_edge,0.0,0.0019198279834126862,0.00011518967900476117,0.0,0.0,0.00021118107817539547,0.9179273537091077,0.0016126555060666564,0.048898018737521115,0.0,3858,2690,1168,0.6972524624157594,3.0,71,343,41,104,42,1907,70,109,4,material_targets,material_scan,fine_priority,45,True
metal,705,705,0,metal_or_glass,0.5971631205673759,metal_or_glass,0.5971631205673759,filled_geom_edge,0.5971631205673759,0.005673758865248227,0.0,0.0,0.0,0.009929078014184398,0.011347517730496455,0.375886524822695,0.0,0.0,3858,2690,1168,0.6972524624157594,3.0,71,343,41,104,42,1907,70,109,4,material_targets,material_scan,fine_priority,45,True
plastic,182,182,0,,,geom_edge,0.35714285714285715,filled_geom_edge,0.3021978021978022,0.08791208791208792,0.0,0.0,0.0,0.0,0.027472527472527472,0.35714285714285715,0.01098901098901099,0.0,3858,2690,1168,0.6972524624157594,3.0,71,343,41,104,42,1907,70,109,4,material_targets,material_scan,fine_priority,45,True
stone,116,116,0,stone_hard,0.6206896551724138,stone_hard,0.6206896551724138,filled_geom_edge,0.0,0.11206896551724138,0.6206896551724138,0.0,0.0,0.0,0.0,0.25862068965517243,0.0,0.0,3858,2690,1168,0.6972524624157594,3.0,71,343,41,104,42,1907,70,109,4,material_targets,material_scan,fine_priority,45,True
wood,843,843,0,wood_material,0.08778173190984578,geom_edge,0.66073546856465,filled_geom_edge,0.0166073546856465,0.08778173190984578,0.05931198102016608,0.014234875444839857,0.0,0.0,0.09845788849347568,0.66073546856465,0.0011862396204033216,0.0,3858,2690,1168,0.6972524624157594,3.0,71,343,41,104,42,1907,70,109,4,material_targets,material_scan,fine_priority,45,True
backdrop,9388,9388,0,,,hard_smooth,0.9137196420962932,filled_geom_edge,0.05443118875159778,0.004260758414997869,0.003941201533873029,0.0,0.0,0.9137196420962932,0.003941201533873029,0.011717085641244141,0.006604175543246698,0.0,6393,5041,1352,0.7885186923197247,1.0,789,25,29,154,92,3742,148,61,5,material_targets,material_scan,edge_rich,46,True
carpet,371,371,0,soft_material,0.14824797843665768,partial_occluder,0.6549865229110512,filled_geom_edge,0.0,0.0,0.0,0.14824797843665768,0.013477088948787063,0.0,0.005390835579514825,0.1778975741239892,0.0,0.0,6393,5041,1352,0.7885186923197247,1.0,789,25,29,154,92,3742,148,61,5,material_targets,material_scan,edge_rich,46,True
cloth,278,278,0,soft_material,0.46402877697841727,soft_material,0.46402877697841727,filled_geom_edge,0.0,0.18345323741007194,0.0,0.46402877697841727,0.0,0.0,0.0035971223021582736,0.29136690647482016,0.017985611510791366,0.0,6393,5041,1352,0.7885186923197247,1.0,789,25,29,154,92,3742,148,61,5,material_targets,material_scan,edge_rich,46,True
foliage,876,876,0,foliage,0.00228310502283105,geom_edge,0.4668949771689498,filled_geom_edge,0.0,0.00228310502283105,0.0,0.00228310502283105,0.00228310502283105,0.001141552511415525,0.0136986301369863,0.4668949771689498,0.0958904109589041,0.0,6393,5041,1352,0.7885186923197247,1.0,789,25,29,154,92,3742,148,61,5,material_targets,material_scan,edge_rich,46,True
ground,52349,52349,0,,,solid_surface,0.9138283443809815,filled_geom_edge,0.0,0.002158589466847504,1.9102561653517736e-05,1.9102561653517736e-05,0.0,1.9102561653517736e-05,0.9138283443809815,0.004508204550230186,0.04815755792851822,0.0,6393,5041,1352,0.7885186923197247,1.0,789,25,29,154,92,3742,148,61,5,material_targets,material_scan,edge_rich,46,True
metal,81,81,0,metal_or_glass,0.0,partial_occluder,0.4074074074074074,filled_geom_edge,0.0,0.037037037037037035,0.0,0.0,0.0,0.12345679012345678,0.14814814814814814,0.2716049382716049,0.0,0.0,6393,5041,1352,0.7885186923197247,1.0,789,25,29,154,92,3742,148,61,5,material_targets,material_scan,edge_rich,46,True
plastic,184,184,0,,,partial_occluder,0.7010869565217391,filled_geom_edge,0.0,0.0,0.0,0.0,0.0,0.0,0.04891304347826087,0.1956521739130435,0.05434782608695652,0.0,6393,5041,1352,0.7885186923197247,1.0,789,25,29,154,92,3742,148,61,5,material_targets,material_scan,edge_rich,46,True
stone,670,670,0,stone_hard,0.4208955223880597,geom_edge,0.42835820895522386,filled_geom_edge,0.0,0.03283582089552239,0.4208955223880597,0.0,0.0,0.0,0.058208955223880594,0.42835820895522386,0.014925373134328358,0.0,6393,5041,1352,0.7885186923197247,1.0,789,25,29,154,92,3742,148,61,5,material_targets,material_scan,edge_rich,46,True
wood,296,296,0,wood_material,0.04054054054054054,geom_edge,0.3547297297297297,filled_geom_edge,0.0,0.04054054054054054,0.04054054054054054,0.0,0.0,0.0,0.19256756756756757,0.3547297297297297,0.02702702702702703,0.0,6393,5041,1352,0.7885186923197247,1.0,789,25,29,154,92,3742,148,61,5,material_targets,material_scan,edge_rich,46,True
backdrop,21054,21054,0,,,hard_smooth,0.7756245844020139,filled_geom_edge,0.2145435546689465,0.0020898641588296763,0.002564833285836421,0.0,0.0,0.7756245844020139,0.0020898641588296763,0.00018998765080269783,0.002184857984231025,0.0,7940,5147,2793,0.6482367758186398,12.0,31,302,32,185,85,3588,46,866,6,material_targets,material_scan,hires,82,True
carpet,485,485,0,soft_material,0.35876288659793815,geom_edge,0.4247422680412371,filled_geom_edge,0.0,0.0,0.0,0.35876288659793815,0.020618556701030927,0.0,0.0,0.4247422680412371,0.0,0.0,7940,5147,2793,0.6482367758186398,12.0,31,302,32,185,85,3588,46,866,6,material_targets,material_scan,hires,82,True
cloth,435,435,0,soft_material,0.011494252873563218,geom_edge,0.4850574712643678,filled_geom_edge,0.0,0.12183908045977011,0.0,0.011494252873563218,0.0,0.006896551724137931,0.029885057471264367,0.4850574712643678,0.0022988505747126436,0.0,7940,5147,2793,0.6482367758186398,12.0,31,302,32,185,85,3588,46,866,6,material_targets,material_scan,hires,82,True
foliage,144,144,0,foliage,0.3263888888888889,foliage,0.3263888888888889,filled_geom_edge,0.125,0.0,0.0,0.0,0.3263888888888889,0.0,0.006944444444444444,0.2569444444444444,0.1597222222222222,0.0,7940,5147,2793,0.6482367758186398,12.0,31,302,32,185,85,3588,46,866,6,material_targets,material_scan,hires,82,True
glass,814,814,0,metal_or_glass,0.7063882063882064,metal_or_glass,0.7063882063882064,filled_geom_edge,0.7063882063882064,0.006142506142506142,0.0,0.0,0.0,0.14742014742014742,0.009828009828009828,0.10933660933660934,0.0,0.0,7940,5147,2793,0.6482367758186398,12.0,31,302,32,185,85,3588,46,866,6,material_targets,material_scan,hires,82,True
ground,105210,105210,0,,,solid_surface,0.9515730443874156,filled_geom_edge,2.85143997718848e-05,0.0017488831860089345,9.5047999239616e-06,0.0,0.0,0.0001235623990115008,0.9515730443874156,0.001045527991635776,0.028058169375534646,0.0,7940,5147,2793,0.6482367758186398,12.0,31,302,32,185,85,3588,46,866,6,material_targets,material_scan,hires,82,True
metal,1555,1555,0,metal_or_glass,0.29710610932475884,geom_edge,0.6,filled_geom_edge,0.29710610932475884,0.07331189710610933,0.0,0.0,0.0,0.0180064308681672,0.01157556270096463,0.6,0.0,0.0,7940,5147,2793,0.6482367758186398,12.0,31,302,32,185,85,3588,46,866,6,material_targets,material_scan,hires,82,True
plastic,441,441,0,,,wood_material,0.4217687074829932,filled_geom_edge,0.0,0.4217687074829932,0.027210884353741496,0.0,0.0,0.0,0.011337868480725623,0.3968253968253968,0.0,0.0,7940,5147,2793,0.6482367758186398,12.0,31,302,32,185,85,3588,46,866,6,material_targets,material_scan,hires,82,True
stone,257,257,0,stone_hard,0.245136186770428,geom_edge,0.6070038910505836,filled_geom_edge,0.0,0.13229571984435798,0.245136186770428,0.0,0.0,0.0,0.011673151750972763,0.6070038910505836,0.0,0.0,7940,5147,2793,0.6482367758186398,12.0,31,302,32,185,85,3588,46,866,6,material_targets,material_scan,hires,82,True
wood,1859,1859,0,wood_material,0.4722969338353954,wood_material,0.4722969338353954,filled_geom_edge,0.011834319526627219,0.4722969338353954,0.0,0.0,0.0,0.0010758472296933835,0.0328133405056482,0.4690693921463152,0.0016137708445400753,0.0,7940,5147,2793,0.6482367758186398,12.0,31,302,32,185,85,3588,46,866,6,material_targets,material_scan,hires,82,True
