piece_type,pixel_count,valid_pixel_count,ignored_pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,report_suffix,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac,sky_frac,diag_index,scene,preset,view_note,seed,use_material_priors
backdrop,9394,8892,502,,,hard_smooth,0.9211650922177238,core_ignore_geom_edge,0.05724246513720198,0.0051731893837157,0.0038236617183985606,0.0,0.0,0.9211650922177238,0.004048582995951417,0.0,0.007197480881691408,0.0,3,material_targets,material_scan,loose_fill,44,True
carpet,367,250,117,soft_material,0.108,partial_occluder,0.868,core_ignore_geom_edge,0.0,0.0,0.0,0.108,0.02,0.0,0.0,0.0,0.004,0.0,3,material_targets,material_scan,loose_fill,44,True
cloth,274,79,195,soft_material,0.8860759493670886,soft_material,0.8860759493670886,core_ignore_geom_edge,0.0,0.08860759493670886,0.0,0.8860759493670886,0.0,0.0,0.0,0.0,0.012658227848101266,0.0,3,material_targets,material_scan,loose_fill,44,True
foliage,895,386,509,foliage,0.007772020725388601,partial_occluder,0.6683937823834197,core_ignore_geom_edge,0.0,0.007772020725388601,0.0,0.0025906735751295338,0.007772020725388601,0.0,0.03367875647668394,0.0,0.23575129533678757,0.0,3,material_targets,material_scan,loose_fill,44,True
ground,52362,50549,1813,,,solid_surface,0.9137074917406872,core_ignore_geom_edge,0.0,0.0023541514174365468,3.956557004095037e-05,1.9782785020475184e-05,0.0,0.0,0.9137074917406872,0.0,0.050109794456863636,0.0,3,material_targets,material_scan,loose_fill,44,True
metal,73,38,35,metal_or_glass,0.0,partial_occluder,0.42105263157894735,core_ignore_geom_edge,0.0,0.05263157894736842,0.0,0.0,0.0,0.21052631578947367,0.2894736842105263,0.0,0.0,0.0,3,material_targets,material_scan,loose_fill,44,True
plastic,180,140,40,,,partial_occluder,0.8642857142857143,core_ignore_geom_edge,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.06428571428571428,0.0,3,material_targets,material_scan,loose_fill,44,True
stone,673,235,438,stone_hard,0.6978723404255319,stone_hard,0.6978723404255319,core_ignore_geom_edge,0.0,0.03829787234042553,0.6978723404255319,0.0,0.0,0.0,0.09361702127659574,0.0,0.05106382978723404,0.0,3,material_targets,material_scan,loose_fill,44,True
wood,293,132,161,wood_material,0.030303030303030304,partial_occluder,0.5454545454545454,core_ignore_geom_edge,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.06818181818181818,0.0,3,material_targets,material_scan,loose_fill,44,True
backdrop,9390,9367,23,,,hard_smooth,0.9264438987936372,core_ignore_geom_edge,0.06095868474431515,0.0011743354329027437,0.00448382619835593,0.0,0.0,0.9264438987936372,0.004270310665100886,0.0,0.0016013664994128324,0.0,4,material_targets,material_scan,fine_priority,45,True
carpet,248,77,171,soft_material,0.2597402597402597,partial_occluder,0.7012987012987013,core_ignore_geom_edge,0.0,0.0,0.0,0.2597402597402597,0.0,0.0,0.0,0.0,0.025974025974025976,0.0,4,material_targets,material_scan,fine_priority,45,True
cloth,203,30,173,soft_material,0.03333333333333333,wood_material,0.5,core_ignore_geom_edge,0.0,0.5,0.0,0.03333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,4,material_targets,material_scan,fine_priority,45,True
foliage,53,31,22,foliage,0.16129032258064516,partial_occluder,0.5483870967741935,core_ignore_geom_edge,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.03225806451612903,0.0,0.22580645161290322,0.0,4,material_targets,material_scan,fine_priority,45,True
glass,367,268,99,metal_or_glass,0.7276119402985075,metal_or_glass,0.7276119402985075,core_ignore_geom_edge,0.7276119402985075,0.05223880597014925,0.0,0.0,0.0,0.15298507462686567,0.055970149253731345,0.0,0.0,0.0,4,material_targets,material_scan,fine_priority,45,True
ground,52088,50166,1922,,,solid_surface,0.9168759717737113,core_ignore_geom_edge,0.0,0.001973448152134912,0.0,0.0,0.0,0.00021927201690387913,0.9168759717737113,0.0,0.050771438823107286,0.0,4,material_targets,material_scan,fine_priority,45,True
metal,705,244,461,metal_or_glass,0.9590163934426229,metal_or_glass,0.9590163934426229,core_ignore_geom_edge,0.9590163934426229,0.012295081967213115,0.0,0.0,0.0,0.028688524590163935,0.0,0.0,0.0,0.0,4,material_targets,material_scan,fine_priority,45,True
plastic,182,25,157,,,partial_occluder,0.52,core_ignore_geom_edge,0.0,0.24,0.0,0.0,0.0,0.0,0.08,0.0,0.08,0.0,4,material_targets,material_scan,fine_priority,45,True
stone,116,63,53,stone_hard,0.9206349206349206,stone_hard,0.9206349206349206,core_ignore_geom_edge,0.0,0.06349206349206349,0.9206349206349206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,material_targets,material_scan,fine_priority,45,True
wood,843,66,777,wood_material,0.5606060606060606,wood_material,0.5606060606060606,core_ignore_geom_edge,0.0,0.5606060606060606,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.015151515151515152,0.0,4,material_targets,material_scan,fine_priority,45,True
backdrop,9388,8462,926,,,hard_smooth,0.9207043252186244,core_ignore_geom_edge,0.057433230914677384,0.004727014890096904,0.004372488773339636,0.0,0.0,0.9207043252186244,0.0038997872843299455,0.0,0.007326873079650201,0.0,5,material_targets,material_scan,edge_rich,46,True
carpet,371,252,119,soft_material,0.10317460317460317,partial_occluder,0.8809523809523809,core_ignore_geom_edge,0.0,0.0,0.0,0.10317460317460317,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,5,material_targets,material_scan,edge_rich,46,True
cloth,278,82,196,soft_material,0.8170731707317073,soft_material,0.8170731707317073,core_ignore_geom_edge,0.0,0.06097560975609756,0.0,0.8170731707317073,0.0,0.0,0.0,0.0,0.06097560975609756,0.0,5,material_targets,material_scan,edge_rich,46,True
foliage,876,369,507,foliage,0.005420054200542005,partial_occluder,0.6910569105691057,core_ignore_geom_edge,0.0,0.005420054200542005,0.0,0.0027100271002710027,0.005420054200542005,0.0,0.024390243902439025,0.0,0.22764227642276422,0.0,5,material_targets,material_scan,edge_rich,46,True
ground,52349,48397,3952,,,solid_surface,0.9119573527284749,core_ignore_geom_edge,0.0,0.0023348554662479077,2.0662437754406264e-05,2.0662437754406264e-05,0.0,0.0,0.9119573527284749,0.0,0.05209000557885819,0.0,5,material_targets,material_scan,edge_rich,46,True
metal,81,42,39,metal_or_glass,0.0,partial_occluder,0.38095238095238093,core_ignore_geom_edge,0.0,0.07142857142857142,0.0,0.0,0.0,0.23809523809523808,0.2857142857142857,0.0,0.0,0.0,5,material_targets,material_scan,edge_rich,46,True
plastic,184,144,40,,,partial_occluder,0.8680555555555556,core_ignore_geom_edge,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.06944444444444445,0.0,5,material_targets,material_scan,edge_rich,46,True
stone,670,222,448,stone_hard,0.6576576576576577,stone_hard,0.6576576576576577,core_ignore_geom_edge,0.0,0.05405405405405406,0.6576576576576577,0.0,0.0,0.0,0.10810810810810811,0.0,0.04504504504504504,0.0,5,material_targets,material_scan,edge_rich,46,True
wood,296,130,166,wood_material,0.05384615384615385,partial_occluder,0.4461538461538462,core_ignore_geom_edge,0.0,0.05384615384615385,0.0,0.0,0.0,0.0,0.3230769230769231,0.0,0.06153846153846154,0.0,5,material_targets,material_scan,edge_rich,46,True
backdrop,21054,21037,17,,,hard_smooth,0.7756334078052954,core_ignore_geom_edge,0.214716927318534,0.002091552978086229,0.0025669059276512813,0.0,0.0,0.7756334078052954,0.002091552978086229,0.0,0.0021866235679992396,0.0,6,material_targets,material_scan,hires,82,True
carpet,485,140,345,soft_material,0.6571428571428571,soft_material,0.6571428571428571,core_ignore_geom_edge,0.0,0.0,0.0,0.6571428571428571,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,6,material_targets,material_scan,hires,82,True
cloth,435,82,353,soft_material,0.024390243902439025,partial_occluder,0.8414634146341463,core_ignore_geom_edge,0.0,0.0,0.0,0.024390243902439025,0.0,0.012195121951219513,0.10975609756097561,0.0,0.012195121951219513,0.0,6,material_targets,material_scan,hires,82,True
foliage,144,65,79,foliage,0.6,foliage,0.6,core_ignore_geom_edge,0.0,0.0,0.0,0.0,0.6,0.0,0.015384615384615385,0.0,0.35384615384615387,0.0,6,material_targets,material_scan,hires,82,True
glass,814,616,198,metal_or_glass,0.788961038961039,metal_or_glass,0.788961038961039,core_ignore_geom_edge,0.788961038961039,0.008116883116883116,0.0,0.0,0.0,0.17532467532467533,0.00974025974025974,0.0,0.0,0.0,6,material_targets,material_scan,hires,82,True
ground,105210,101575,3635,,,solid_surface,0.9509918779227172,core_ignore_geom_edge,2.9534826482894413e-05,0.001811469357617524,9.844942160964804e-06,0.0,0.0,0.00012798424809254245,0.9509918779227172,0.0,0.029062269259168102,0.0,6,material_targets,material_scan,hires,82,True
metal,1555,318,1237,metal_or_glass,0.9088050314465409,metal_or_glass,0.9088050314465409,core_ignore_geom_edge,0.9088050314465409,0.012578616352201259,0.0,0.0,0.0,0.07861635220125786,0.0,0.0,0.0,0.0,6,material_targets,material_scan,hires,82,True
plastic,441,115,326,,,wood_material,0.8,core_ignore_geom_edge,0.0,0.8,0.008695652173913044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,material_targets,material_scan,hires,82,True
stone,257,60,197,stone_hard,0.4666666666666667,wood_material,0.5,core_ignore_geom_edge,0.0,0.5,0.4666666666666667,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,6,material_targets,material_scan,hires,82,True
wood,1859,306,1553,wood_material,0.8921568627450981,wood_material,0.8921568627450981,core_ignore_geom_edge,0.0,0.8921568627450981,0.0,0.0,0.0,0.0032679738562091504,0.0718954248366013,0.0,0.00980392156862745,0.0,6,material_targets,material_scan,hires,82,True
