piece_type,pixel_count,acoustic_intensity_mean,acoustic_intensity_p50,acoustic_intensity_p90,ultrasonic_intensity_mean,ultrasonic_intensity_p50,ultrasonic_intensity_p90,acoustic_texture_mean,acoustic_texture_p50,acoustic_texture_p90,acoustic_softness_mean,acoustic_softness_p50,acoustic_softness_p90,polarization_mean,polarization_p50,polarization_p90,depth_variance_mean,depth_variance_p50,depth_variance_p90,light_coh_mean,light_coh_p50,light_coh_p90,light_anti_mean,light_anti_p50,light_anti_p90,sound_coh_mean,sound_coh_p50,sound_coh_p90,sound_anti_mean,sound_anti_p50,sound_anti_p90,diag_index,scene,preset,view_note,seed,use_material_priors,expected_materials,material_present,missing_expected_material
backdrop,9378,0.7983831713918887,0.7999999999999999,0.7999999999999999,0.9173279431390037,0.92,0.9200000000000002,0.4654083644290609,0.4651162790697674,0.46511627906976744,0.38105522825288485,0.3799999999999999,0.3799999999999999,0.6477726595983755,0.65,0.65,0.09304134971725414,0.00040412484878760147,0.006606245135318491,0.8228656157176583,0.937487318861696,0.9999445328887309,0.4185596305795064,0.4496427963113302,0.5320351136008032,0.8231671722189544,0.9374873188616963,0.9999445328887311,0.41870758704588207,0.4498126580957556,0.5321162429876747,2,material_targets,material_scan,radius2,43,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
carpet,245,0.2672928593515328,0.26,0.26,0.09440251015990812,0.08,0.08,0.7511091838864586,0.7647058823529411,0.7647058823529411,0.6728903491916246,0.6799999999999999,0.6799999999999999,0.12391241938333776,0.12,0.12000000000000001,0.48218862906145815,4.11450599813179e-07,1.2930951680346052,0.8479998892898705,0.9999350285661149,0.9999929518395565,0.8207102945847589,0.9654297861392712,0.9701418366217482,0.8570427784433546,0.9999350285661149,0.9999929518395566,0.8295504638982041,0.9655951111188605,0.970333211812868,2,material_targets,material_scan,radius2,43,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
cloth,200,0.3436041666666666,0.3,0.5584722222222223,0.16617944444444446,0.09999999999999999,0.4877083333333333,0.7115988797342311,0.75,0.75,0.6774247222222223,0.7,0.7,0.1994378720238095,0.15,0.4500124007936508,0.21828312027694136,6.153034526334977e-07,1.5667619723500492,0.9328218929381173,0.9999028392349597,0.9999689050660713,0.8931634796550361,0.9605293436050331,0.9648134339052996,0.9551997458396945,0.9999028392349596,0.9999689050660711,0.9144516637291609,0.9603458655897512,0.964640150292442,2,material_targets,material_scan,radius2,43,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
foliage,50,0.18188035714285714,0.08,0.375075,0.11253065476190477,0.03,0.27589583333333334,0.6688596361859406,0.6704545454545454,0.7272727272727273,0.5693497023809525,0.55,0.6022958333333333,0.11105952380952382,0.08,0.17835833333333334,5.138720731651918,0.0011169431554876041,17.36624477335786,0.7154667840572084,0.7314281487964991,0.998148839332982,0.6847171525876746,0.7577853285775225,0.9858336134659358,0.7990186606966951,0.8302115339999989,0.9981488393329822,0.7729808057228665,0.7975588499665685,0.985833613465936,2,material_targets,material_scan,radius2,43,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
glass,374,0.8115764834170582,0.8461607142857143,0.8600000000000001,0.8689716777206749,0.9353869047619046,0.9399999999999998,0.48492203632830333,0.47777777777777786,0.4988640397469475,0.44260480569638344,0.4200000000000003,0.4951428571428572,0.7232895091576574,0.7658705357142856,0.8,5.014734189464953,1.327647582837681,16.070020855586524,0.6393113461020576,0.6504535386134558,0.9999701444590687,0.6086893198585739,0.6214496340321531,0.9497058241005466,0.6760224013187893,0.711131690363247,0.9999701444590685,0.6437928624831685,0.6737941108982364,0.9497058241005464,2,material_targets,material_scan,radius2,43,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
ground,52097,0.5990663739220109,0.6,0.6,0.4994013763654218,0.5,0.5,0.5453013201337868,0.5454545454545454,0.5454545454545454,0.5996649975565892,0.6,0.6,0.24990147024208725,0.25,0.25,0.009781304553725742,0.00021096768858974713,0.003655913049851734,0.8595042895825822,0.9661636131342344,0.998590623998875,0.6792561744692757,0.721136507577131,0.8419858993387218,0.8594965365678823,0.9661636131342345,0.9985906239988751,0.6792398308053825,0.721122699120381,0.8419858993387218,2,material_targets,material_scan,radius2,43,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
metal,710,0.9064099329563238,0.92,0.9200000000000002,0.9414589711247282,0.96,0.96,0.4906585751653622,0.4893617021276596,0.4937554970330341,0.4649509618315956,0.4600000000000001,0.47750178571428575,0.827884513393492,0.8499999999999999,0.8499999999999999,0.45280701575166077,1.2469076828836023e-06,0.8023647649962085,0.7734947809113314,0.9998018992543392,0.9999807599748246,0.7362318360750322,0.9234884772620596,0.9340641065341989,0.7789551203362599,0.9998018992543389,0.9999807599748245,0.7401595530026438,0.9234884772620595,0.9341223265086105,2,material_targets,material_scan,radius2,43,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
plastic,180,0.5469574459876542,0.5499999999999999,0.55,0.49771913630351133,0.5,0.5,0.5238772243396487,0.5238095238095238,0.5239139125799573,0.5492383096841429,0.5499999999999999,0.55,0.34566324705387214,0.35000000000000003,0.35000000000000003,0.44280731824438974,4.275511074069982e-07,1.9637622871422153,0.9278490078673978,0.9999319253348944,0.9999692921352268,0.8854170801241558,0.9518303747123971,0.9721331635227255,0.9519574361693142,0.9999319253348948,0.9999692921352272,0.9097178566566687,0.9518828488287301,0.9721331635227256,2,material_targets,material_scan,radius2,43,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
stone,118,0.8611962749468051,0.87125,0.88,0.8884201381245872,0.9039930555555555,0.9200000000000002,0.49247110248724485,0.4911471586089906,0.4970377729168771,0.4727761368222173,0.46833333333333327,0.48915674603174597,0.43666388078729196,0.4427083333333334,0.45000000000000007,2.218640371262304,0.00303012189252172,5.645773458529608,0.7892566587881337,0.8101069904502367,0.9948384043755767,0.7829824126383209,0.8078732469873491,0.9755113892574104,0.8099844537851669,0.8305874966083953,0.9948384043755766,0.80110937506015,0.8284656587973381,0.9755113892574104,2,material_targets,material_scan,radius2,43,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
wood,841,0.7302549747946597,0.7400000000000001,0.7400000000000001,0.5727315505788306,0.58,0.58,0.5602237107025461,0.5606060606060607,0.5606060606060607,0.6575234242158292,0.6600000000000001,0.6600000000000001,0.2978259559670082,0.3,0.3,0.09496273201126341,4.1016633645085676e-07,8.50547386512801e-05,0.9776394218384765,0.9999270699083351,0.9999967599746911,0.8977314439017474,0.908695853827954,0.9396561699708101,0.9803862500064687,0.999927069908335,0.9999967599746908,0.9006577811048387,0.9087102673440625,0.9397037816854321,2,material_targets,material_scan,radius2,43,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
backdrop,9394,0.796453447228144,0.7999999999999999,0.7999999999999999,0.9142514690957448,0.92,0.9200000000000002,0.46576051754710884,0.4651162790697674,0.46511627906976744,0.38220197813239903,0.3799999999999999,0.3799999999999999,0.6457790416329112,0.65,0.65,0.09463538147102177,0.00040733665428160926,0.006685329498943573,0.8208907245326629,0.9368794779100367,0.9999436538275043,0.6297377762866355,0.6612292653995526,0.8510431193784792,0.8208362566616875,0.9369080527444643,0.9999436538275046,0.629580688649566,0.6611667630255258,0.8510431193784793,3,material_targets,material_scan,loose_fill,44,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
carpet,367,0.24962136595617526,0.26,0.35255555555555557,0.10135066999304056,0.08,0.23039411976911986,0.7345539686441916,0.759986018616581,0.7647058823529411,0.6482706959631347,0.6452946428571429,0.6799999999999999,0.13301896077355885,0.12,0.17579166666666673,1.2875924816772082,0.7792206005068714,4.596836990971731,0.5815927631734977,0.49880472428966804,0.9999487873940844,0.5511552293609048,0.47465239133884735,0.9468158473499669,0.6643794501570223,0.6937142552243315,0.9999487873940844,0.630145122898325,0.6594587304882541,0.9468158473499668,3,material_targets,material_scan,loose_fill,44,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
cloth,274,0.30885543390105424,0.3,0.3,0.11508301471440156,0.09999999999999999,0.09999999999999999,0.7412930866878367,0.75,0.75,0.6937724191866528,0.7,0.7,0.1587917101147028,0.15,0.15,0.018684299914396855,2.053455613548749e-06,0.08354321619461516,0.7481632690371727,0.9994452399444224,0.9999629384404595,0.7199641291011278,0.9487996931157536,0.9558942106538392,0.7453081294423258,0.9994452399444225,0.9999629384404594,0.7176454690540331,0.9487996931157536,0.9558942106538392,3,material_targets,material_scan,loose_fill,44,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
foliage,895,0.18744808500004032,0.08,0.4668452380952381,0.1328353813473925,0.03,0.380625,0.6665033862955876,0.7272727272727273,0.7272727272727273,0.5546127036526477,0.55,0.6026690476190477,0.13634781322805067,0.08,0.26042182539682546,3.3399318207450994,0.00011686778040598256,12.067971631804962,0.8042849798038972,0.972049965590108,0.9990019545637773,0.7727783010005359,0.929024440467806,0.973124190615351,0.8404945612709139,0.977888725479377,0.9990249338130879,0.8123394440971294,0.9334730759318763,0.9744407839841923,3,material_targets,material_scan,loose_fill,44,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
ground,52362,0.5985952154234675,0.6,0.6,0.4990011007684571,0.5,0.5,0.5452983516130143,0.5454545454545454,0.5454545454545454,0.5995941146550103,0.6,0.6,0.24968213319248897,0.25,0.25,0.04209371850871439,0.00021377648610299005,0.003821457626809991,0.856747129916216,0.965729194891266,0.9984871256589569,0.677797665166765,0.7201977883283623,0.8410425120332705,0.8566815728595649,0.9657291948912659,0.998487125658957,0.6777380152921105,0.7201977883283623,0.8410422327270723,3,material_targets,material_scan,loose_fill,44,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
metal,73,0.6398835221095496,0.6376666666666667,0.7449,0.6450420014726521,0.6389285714285715,0.7661392857142857,0.5016358467556546,0.49774510046081843,0.5147053493709367,0.4948415206368974,0.49142857142857144,0.5200267857142857,0.5840884023700804,0.5841666666666667,0.6894916666666666,9.755780964025659,10.723428242296599,12.882660109980614,0.8588646930489278,0.9274873130907394,0.9974060938582605,0.8266838979047497,0.8814711742490833,0.960391172738014,0.9344855500341217,0.9803935530439136,0.9994710972467183,0.9128009192817229,0.9556704461665082,0.9736113221364594,3,material_targets,material_scan,loose_fill,44,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
plastic,180,0.4481123531946448,0.41967757936507943,0.5499999999999999,0.39643782718053555,0.36944444444444446,0.5,0.5329807386659157,0.5330859317177222,0.5417688094363412,0.5516745260141092,0.55,0.55,0.2888983260181177,0.2705282738095238,0.35000000000000003,2.954279869539373,3.912178527772552,5.219631956152594,0.5477844852348206,0.4922280179785947,0.9999102780704261,0.5230976643343181,0.4751191001659776,0.9635518858836792,0.6917309373305426,0.7961177934412222,0.9999102780704264,0.6653552664168539,0.7710986667264068,0.9636118086296481,3,material_targets,material_scan,loose_fill,44,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
stone,673,0.8461524328403972,0.88,0.88,0.8816892899489482,0.92,0.9200000000000002,0.4903952186945275,0.4888888888888889,0.49609573947192787,0.464463142891449,0.45999999999999996,0.4881805555555555,0.43678395556070154,0.45000000000000007,0.45000000000000007,1.4766128507619254,3.394175887194706e-05,0.5078313123482922,0.8388893771071955,0.9947563623103151,0.9999798770180072,0.7871648070734398,0.9218499556346463,0.9462124058769544,0.8789372645602229,0.9953326857040038,0.9999798770180073,0.8256049142898999,0.9222507079383016,0.9462124058769544,3,material_targets,material_scan,loose_fill,44,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
wood,293,0.614752171889544,0.5896666666666667,0.7400000000000001,0.4779032231751941,0.4581944444444444,0.58,0.5640865424176734,0.5630762727536921,0.5715784755781739,0.6368489487143498,0.6315178571428572,0.6600000000000001,0.2611245669148826,0.2567857142857143,0.3,4.254070981363726,0.03221815099091074,14.223290782220182,0.8284700316505917,0.9751345889488143,0.9999441034779784,0.7797691805989853,0.8851532984124222,0.9776056595547122,0.9233152011140296,0.9888170857008993,0.9999441034779781,0.8772667098244787,0.9134958522190647,0.977605659554712,3,material_targets,material_scan,loose_fill,44,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
glass,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,material_targets,material_scan,loose_fill,44,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",False,True
backdrop,9390,0.7980433854942243,0.7999999999999999,0.7999999999999999,0.9168238328630901,0.92,0.9200000000000002,0.46545760059995406,0.4651162790697674,0.46511627906976744,0.381219552631134,0.3799999999999999,0.3799999999999999,0.6474083262355028,0.65,0.65,0.10017140470743544,0.00040799369187816126,0.0065989295857338745,0.8218054859396011,0.9366557022801967,0.9999445177937119,0.417205554501298,0.4503671078746878,0.5316280776112315,0.8220967322659681,0.9366902454102803,0.999944517793712,0.41733439123192084,0.4504388308899721,0.5316668388061162,4,material_targets,material_scan,fine_priority,45,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
carpet,248,0.26870556515616995,0.26,0.26,0.09626196476574503,0.08,0.08,0.7499263778220302,0.7647058823529411,0.7647058823529411,0.6724436003904247,0.6799999999999999,0.6799999999999999,0.12449192348310294,0.12,0.12000000000000001,0.41643998218595374,4.1866506705900974e-07,1.2671087578182345,0.847792540974402,0.9999338888033338,0.9999921220787111,0.8194623707488977,0.9646919202884809,0.9703493311910715,0.8574508021089952,0.9999338888033339,0.9999921220787117,0.8291576824426604,0.9647349954490915,0.9710916955919343,4,material_targets,material_scan,fine_priority,45,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
cloth,203,0.3474292262882163,0.3,0.5789444444444445,0.17188805809680197,0.09999999999999999,0.5184166666666667,0.7092746864697537,0.75,0.75,0.6755411681914144,0.7,0.7,0.20410335542262875,0.15,0.4737748015873016,0.24417771441827127,6.349337340338934e-07,1.620988573851642,0.9272969936818063,0.9998997399816429,0.9999663475862426,0.8880843588907562,0.9600367318421139,0.9655340530214586,0.9527646127567133,0.9998997399816432,0.9999663475862427,0.91244166581636,0.9594836820069772,0.9655340530214587,4,material_targets,material_scan,fine_priority,45,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
foliage,53,0.19320204402515723,0.08,0.41569642857142863,0.1250897536687631,0.03,0.30974702380952385,0.6604204117008735,0.6704545454545454,0.7272727272727273,0.5681122903563941,0.55,0.6070625000000001,0.11445099580712788,0.08,0.19189880952380953,4.3747210433521655,0.0010707872453252776,16.69841698317804,0.7524699043663756,0.7921466179248385,0.9982900658458844,0.7148201380818818,0.7508300862530463,0.9869485216008926,0.8137521333755555,0.8606572047388138,0.9982900658458845,0.7842817006941918,0.8596567411418172,0.9869485216008927,4,material_targets,material_scan,fine_priority,45,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
glass,367,0.813788853895121,0.8445535714285715,0.8600000000000001,0.8710288718245119,0.9348214285714285,0.9399999999999998,0.48470702570008584,0.47777777777777786,0.4976332663934776,0.4427599820706089,0.4200000000000004,0.4911785714285715,0.7239642422178184,0.7671874999999999,0.8,5.121800477166233,1.2102475473562677,16.86410081316908,0.63195019177422,0.6263102088522652,0.9999664498147739,0.6014120046408343,0.5890441360970173,0.9485396063547032,0.6707790981319973,0.7088726700525865,0.9999664498147738,0.6384526140490737,0.6712589153558414,0.9485396063547029,4,material_targets,material_scan,fine_priority,45,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
ground,52088,0.599080126600743,0.6,0.6,0.4994017154314056,0.5,0.5,0.545307786284668,0.5454545454545454,0.5454545454545454,0.5996784111693374,0.6,0.6,0.24989394252439484,0.25,0.25,0.010167326650471589,0.00021067658200468742,0.003656700706400784,0.8594694731773238,0.9664440642304586,0.9987092961443276,0.6788528538624855,0.7202943782774606,0.8410069547559679,0.8594674410304639,0.9664440642304586,0.9987092961443275,0.6788428939485516,0.7202615709333811,0.841006954755968,4,material_targets,material_scan,fine_priority,45,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
metal,705,0.907512964114294,0.92,0.9200000000000002,0.943008640738694,0.96,0.96,0.4905294489847147,0.4893617021276596,0.4935179297893403,0.46450432337560005,0.4600000000000001,0.476625,0.8297920234513317,0.8499999999999999,0.8499999999999999,0.44784767515521734,1.3253722208617091e-06,0.8307314912022704,0.7756278834427125,0.9997907281520969,0.9999806424023393,0.738133826455456,0.9231591787328601,0.9339420737392015,0.780966127456368,0.9997907281520969,0.9999806424023391,0.7418712400103441,0.9231591787328601,0.9339420737392015,4,material_targets,material_scan,fine_priority,45,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
plastic,182,0.5497479014041513,0.5499999999999999,0.55,0.5005079474097331,0.5,0.5,0.5237801564948936,0.5238095238095238,0.5238095238095238,0.5492399539944182,0.5499999999999999,0.55,0.34670000436071874,0.35000000000000003,0.35000000000000003,0.4440892974659303,4.664186938896364e-07,2.3024859848971007,0.9212822701492182,0.9999263486716474,0.9999706844450331,0.8793362430519673,0.9521980979439912,0.9709839639863023,0.9442029524536049,0.9999263486716476,0.9999706844450331,0.9026302963165366,0.9521980979439915,0.9709839639863022,4,material_targets,material_scan,fine_priority,45,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
stone,116,0.8630328049584517,0.8719791666666666,0.88,0.8907496983380603,0.9041319444444444,0.9200000000000002,0.4923128455494112,0.4906760663343027,0.4966999868653724,0.4722831066203911,0.46662499999999996,0.48826388888888883,0.4374225825060955,0.4427951388888889,0.45000000000000007,2.150252627628699,0.002049707816176749,5.8627979985124306,0.7932065498548976,0.8114588898120763,0.9944744626607355,0.7861813972830418,0.8092708940775647,0.9735361066741478,0.8136302154237152,0.8291669117136435,0.9944744626607356,0.8040159944761511,0.8300843485415252,0.9735361066741478,4,material_targets,material_scan,fine_priority,45,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
wood,843,0.7311020439952826,0.7400000000000001,0.7400000000000001,0.5735193151220731,0.58,0.58,0.5602343021984191,0.5606060606060607,0.5606060606060607,0.6575827288732095,0.6600000000000001,0.6600000000000001,0.2983729852755653,0.3,0.3,0.1081194288792115,4.2086164953047955e-07,8.625351596478507e-05,0.9767902046680189,0.9999262363314534,0.9999968191142866,0.8966230034925462,0.9081483547283825,0.9409828362824197,0.9802899665781741,0.999926236331453,0.9999968191142862,0.9002195755954209,0.9081483547283822,0.9410861317216296,4,material_targets,material_scan,fine_priority,45,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
backdrop,9388,0.7969704871198136,0.7999999999999999,0.7999999999999999,0.914845931044882,0.92,0.9200000000000002,0.4657357360721903,0.4651162790697674,0.46511627906976744,0.38212455607493145,0.3799999999999999,0.3799999999999999,0.6461198042994619,0.65,0.65,0.10581174841315268,0.000404186899088943,0.006766713257377984,0.8219571906981068,0.9375526930277217,0.9999439951575928,0.6311260470241027,0.6609268373905022,0.8513376309682765,0.8219737287255815,0.9375526930277219,0.999943995157593,0.6310512143970524,0.6607868770327531,0.8513459823346132,5,material_targets,material_scan,edge_rich,46,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
carpet,371,0.24862415743884747,0.26,0.3560416666666667,0.10103861122779587,0.08,0.2279166666666667,0.7348732207877309,0.7599771301685653,0.7647058823529411,0.6475855462110516,0.6449603174603175,0.6799999999999999,0.13340080702092158,0.12,0.17629464285714286,1.2713737820550104,0.7935268636533621,4.990369174097282,0.578674759792625,0.5187782348036579,0.9999543647902921,0.5477580067853803,0.5026781668959136,0.9470054565171933,0.6615979987009868,0.6809899828514485,0.9999543647902921,0.6277087988626333,0.6580868297250091,0.9470054565171933,5,material_targets,material_scan,edge_rich,46,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
cloth,278,0.31394637861139657,0.3,0.3,0.12215168579422177,0.09999999999999999,0.1,0.7375717169988675,0.75,0.75,0.691794692817175,0.7,0.7,0.16238034572342125,0.15,0.15,0.050774543149207915,5.391159405121471e-06,0.08581106334142917,0.7392893395970999,0.9991503144187674,0.9999640588291512,0.7121790175880004,0.9484869208056661,0.9563128916509749,0.735714722616915,0.9991503144187674,0.999964058829151,0.7091006126756715,0.9484869208056663,0.9563128916509748,5,material_targets,material_scan,edge_rich,46,True,"wood,metal,glass,plastic,cloth,carpet,stone,foliage,ground",True,
